id,sales
3008195,2.0
3008196,21.0
3008197,17.0
3008198,0.0
3008199,162.0
3008200,1.0
3008201,0.0
3008202,2.0
3008203,22.0
3008204,4.0
3008205,266.456
3008206,166.0
3008207,1.0
3008208,3.0
3008209,55.923
3008210,80.0
3008211,416.716
3008212,0.0
3008213,0.0
3008214,5.0
3008215,0.0
3008216,1.0
3008217,1303.0
3008218,0.0
3008219,147.0
3008220,1.0
3008221,677.0
3008222,266.0
3008223,199.0
3008224,87.0
3008225,57.0
3008226,2293.0
3008227,3.0
3008228,1.0
3008229,13.0
3008230,11.0
3008231,0.0
3008232,174.0
3008233,10.0
3008234,0.0
3008235,1.0
3008236,12.0
3008237,1.0
3008238,122.44
3008239,164.0
3008240,0.0
3008241,5.0
3008242,77.907
3008243,28.0
3008244,548.067
3008245,0.0
3008246,2.0
3008247,6.0
3008248,0.0
3008249,3.0
3008250,1668.0
3008251,0.0
3008252,223.0
3008253,1.0
3008254,896.0
3008255,373.0
3008256,247.0
3008257,163.0
3008258,49.0
3008259,2745.0
3008260,9.0
3008261,0.0
3008262,8.0
3008263,20.0
3008264,0.0
3008265,201.0
3008266,0.0
3008267,0.0
3008268,0.0
3008269,28.0
3008270,2.0
3008271,73.121
3008272,217.0
3008273,1.0
3008274,6.0
3008275,90.671
3008276,45.0
3008277,676.017
3008278,0.0
3008279,0.0
3008280,9.0
3008281,1.0
3008282,14.0
3008283,4164.0
3008284,0.0
3008285,560.0
3008286,4.0
3008287,1533.0
3008288,942.0
3008289,642.0
3008290,248.0
3008291,137.0
3008292,5712.0
3008293,15.0
3008294,0.0
3008295,33.0
3008296,36.0
3008297,0.0
3008298,408.0
3008299,1.0
3008300,0.0
3008301,4.0
3008302,48.0
3008303,8.0
3008304,288.091
3008305,350.0
3008306,3.0
3008307,15.0
3008308,559.29
3008309,64.0
3008310,2144.297
3008311,0.0
3008312,29.0
3008313,7.0
3008314,0.0
3008315,9.0
3008316,2600.0
3008317,0.0
3008318,809.0
3008319,3.0
3008320,715.0
3008321,754.0
3008322,277.227
3008323,289.0
3008324,77.0
3008325,3218.469
3008326,26.0
3008327,3.0
3008328,44.0
3008329,20.0
3008330,0.0
3008331,258.0
3008332,11.0
3008333,4.0
3008334,1.0
3008335,52.0
3008336,3.0
3008337,119.899
3008338,216.0
3008339,7.0
3008340,11.0
3008341,288.213
3008342,38.613
3008343,2542.167
3008344,1.0
3008345,20.758
3008346,9.0
3008347,3.0
3008348,3.0
3008349,2983.0
3008350,0.0
3008351,250.0
3008352,5.0
3008353,813.0
3008354,365.0
3008355,303.0
3008356,91.0
3008357,48.465
3008358,3488.0
3008359,36.0
3008360,1.0
3008361,16.0
3008362,18.0
3008363,1.0
3008364,195.0
3008365,25.0
3008366,0.0
3008367,9.0
3008368,42.0
3008369,7.0
3008370,135.608
3008371,199.0
3008372,4.0
3008373,8.0
3008374,115.954
3008375,23.0
3008376,566.271
3008377,0.0
3008378,4.0
3008379,13.0
3008380,0.0
3008381,7.0
3008382,4109.0
3008383,0.0
3008384,822.0
3008385,12.0
3008386,1044.0
3008387,1138.0
3008388,257.638
3008389,273.0
3008390,127.0
3008391,4750.0
3008392,88.0
3008393,1.0
3008394,17.0
3008395,20.0
3008396,0.0
3008397,342.0
3008398,46.0
3008399,18.0
3008400,5.0
3008401,86.0
3008402,11.0
3008403,351.94998
3008404,279.0
3008405,7.0
3008406,5.0
3008407,595.678
3008408,136.90399
3008409,2877.36
3008410,0.0
3008411,43.427002
3008412,12.0
3008413,0.0
3008414,16.0
3008415,5123.0
3008416,0.0
3008417,964.0
3008418,12.0
3008419,1781.0
3008420,1229.0
3008421,829.533
3008422,202.0
3008423,97.0
3008424,8553.242
3008425,19.0
3008426,0.0
3008427,40.0
3008428,37.0
3008429,0.0
3008430,528.0
3008431,4.0
3008432,10.0
3008433,7.0
3008434,63.0
3008435,2.0
3008436,462.447
3008437,643.0
3008438,7.0
3008439,14.0
3008440,614.107
3008441,132.51
3008442,1996.3359
3008443,1.0
3008444,22.994999
3008445,8.0
3008446,0.0
3008447,10.0
3008448,4342.0
3008449,0.0
3008450,789.0
3008451,7.0
3008452,1807.0
3008453,1091.0
3008454,563.782
3008455,556.0
3008456,80.0
3008457,6116.977
3008458,29.0
3008459,0.0
3008460,48.0
3008461,37.0
3008462,1.0
3008463,502.0
3008464,14.0
3008465,7.0
3008466,12.0
3008467,62.0
3008468,2.0
3008469,198.851
3008470,500.0
3008471,8.0
3008472,9.0
3008473,293.338
3008474,216.009
3008475,2135.694
3008476,3.0
3008477,9.0
3008478,3.0
3008479,0.0
3008480,4.0
3008481,1635.0
3008482,0.0
3008483,179.0
3008484,4.0
3008485,731.0
3008486,363.0
3008487,182.0
3008488,59.0
3008489,54.0
3008490,2307.0
3008491,4.0
3008492,0.0
3008493,31.0
3008494,16.0
3008495,0.0
3008496,181.0
3008497,3.0
3008498,0.0
3008499,2.0
3008500,25.0
3008501,3.0
3008502,84.845
3008503,179.0
3008504,1.0
3008505,11.0
3008506,189.162
3008507,41.0
3008508,466.236
3008509,0.0
3008510,1.0
3008511,6.0
3008512,0.0
3008513,0.0
3008514,2587.0
3008515,0.0
3008516,265.568
3008517,22.0
3008518,646.0
3008519,565.0
3008520,138.731
3008521,64.0
3008522,60.0
3008523,2607.0
3008524,11.0
3008525,0.0
3008526,5.0
3008527,12.0
3008528,0.0
3008529,192.0
3008530,19.0
3008531,5.0
3008532,1.0
3008533,89.0
3008534,7.0
3008535,807.54395
3008536,226.0
3008537,1.0
3008538,11.0
3008539,356.868
3008540,23.0
3008541,1436.411
3008542,0.0
3008543,10.0
3008544,5.0
3008545,0.0
3008546,4.0
3008547,3357.0
3008548,0.0
3008549,583.65
3008550,21.0
3008551,1121.0
3008552,1066.0
3008553,225.346
3008554,170.0
3008555,117.0
3008556,3408.0
3008557,9.0
3008558,1.0
3008559,16.0
3008560,24.0
3008561,0.0
3008562,224.0
3008563,15.0
3008564,38.0
3008565,3.0
3008566,83.0
3008567,11.0
3008568,316.789
3008569,279.0
3008570,16.0
3008571,12.0
3008572,394.103
3008573,93.691
3008574,2682.213
3008575,0.0
3008576,17.533
3008577,8.0
3008578,0.0
3008579,3.0
3008580,3484.0
3008581,0.0
3008582,555.018
3008583,6.0
3008584,733.0
3008585,920.0
3008586,225.829
3008587,197.0
3008588,219.0
3008589,2732.0
3008590,28.0
3008591,1.0
3008592,24.0
3008593,28.0
3008594,0.0
3008595,242.0
3008596,0.0
3008597,41.0
3008598,16.0
3008599,448.0
3008600,17.0
3008601,297.701
3008602,149.0
3008603,9.0
3008604,10.0
3008605,209.63
3008606,59.195
3008607,2360.428
3008608,0.0
3008609,5.0
3008610,5.0
3008611,0.0
3008612,2.0
3008613,1318.0
3008614,0.0
3008615,214.0
3008616,8.0
3008617,660.0
3008618,288.0
3008619,113.331
3008620,54.0
3008621,37.0
3008622,1850.0
3008623,8.0
3008624,1.0
3008625,12.0
3008626,16.0
3008627,1.0
3008628,136.0
3008629,1.0
3008630,5.0
3008631,1.0
3008632,32.0
3008633,1.0
3008634,419.594
3008635,192.0
3008636,5.0
3008637,1.0
3008638,205.327
3008639,19.0
3008640,494.412
3008641,1.0
3008642,3.0
3008643,4.0
3008644,0.0
3008645,6.0
3008646,4491.0
3008647,0.0
3008648,728.696
3008649,17.0
3008650,1071.0
3008651,1118.0
3008652,311.58
3008653,296.0
3008654,295.481
3008655,4874.0
3008656,43.0
3008657,4.0
3008658,36.0
3008659,29.0
3008660,0.0
3008661,314.0
3008662,9.0
3008663,39.0
3008664,7.0
3008665,446.0
3008666,8.0
3008667,364.509
3008668,276.0
3008669,12.0
3008670,10.0
3008671,495.052
3008672,121.072
3008673,2852.211
3008674,3.0
3008675,19.261
3008676,5.0
3008677,0.0
3008678,4.0
3008679,3950.0
3008680,0.0
3008681,828.0
3008682,16.0
3008683,1394.0
3008684,1059.0
3008685,387.498
3008686,308.0
3008687,88.0
3008688,5176.313
3008689,13.0
3008690,2.0
3008691,31.0
3008692,27.0
3008693,0.0
3008694,368.0
3008695,0.0
3008696,4.0
3008697,2.0
3008698,76.0
3008699,1.0
3008700,160.537
3008701,320.0
3008702,11.0
3008703,3.0
3008704,268.513
3008705,62.072
3008706,1612.462
3008707,4.0
3008708,2.0
3008709,6.0
3008710,0.0
3008711,3.0
3008712,2923.0
3008713,0.0
3008714,555.0
3008715,13.0
3008716,1045.0
3008717,749.0
3008718,300.847
3008719,269.0
3008720,82.0
3008721,3712.125
3008722,21.0
3008723,1.0
3008724,36.0
3008725,23.0
3008726,0.0
3008727,254.0
3008728,0.0
3008729,7.0
3008730,3.0
3008731,199.0
3008732,3.0
3008733,106.706
3008734,253.0
3008735,10.0
3008736,2.0
3008737,197.192
3008738,56.265
3008739,1313.062
3008740,4.0
3008741,7.0
3008742,19.0
3008743,3.0
3008744,19.0
3008745,11514.0
3008746,0.0
3008747,1380.588
3008748,36.0
3008749,2320.0
3008750,2658.0
3008751,408.683
3008752,676.0
3008753,435.045
3008754,9701.0
3008755,151.0
3008756,3.0
3008757,81.0
3008758,95.0
3008759,1.0
3008760,795.0
3008761,94.0
3008762,88.0
3008763,20.0
3008764,228.0
3008765,33.0
3008766,965.375
3008767,866.0
3008768,21.0
3008769,24.0
3008770,1591.651
3008771,316.145
3008772,9825.017
3008773,1.0
3008774,86.997
3008775,2.0
3008776,0.0
3008777,1.0
3008778,1098.0
3008779,0.0
3008780,150.0
3008781,9.0
3008782,543.0
3008783,269.0
3008784,151.0
3008785,158.0
3008786,56.922
3008787,1499.0
3008788,9.0
3008789,2.0
3008790,10.0
3008791,12.0
3008792,1.0
3008793,107.0
3008794,0.0
3008795,0.0
3008796,1.0
3008797,26.0
3008798,0.0
3008799,58.714
3008800,84.0
3008801,4.0
3008802,3.0
3008803,112.997
3008804,14.0
3008805,417.979
3008806,0.0
3008807,3.0
3008808,8.0
3008809,0.0
3008810,4.0
3008811,3834.0
3008812,0.0
3008813,740.0
3008814,4.0
3008815,1437.0
3008816,1091.0
3008817,306.087
3008818,424.0
3008819,113.129
3008820,6008.711
3008821,35.0
3008822,1.0
3008823,35.0
3008824,22.0
3008825,1.0
3008826,382.0
3008827,5.0
3008828,6.0
3008829,14.0
3008830,12.0
3008831,1.0
3008832,459.414
3008833,390.0
3008834,4.0
3008835,8.0
3008836,209.566
3008837,78.0
3008838,1626.124
3008839,6.0
3008840,4.0
3008841,2.0
3008842,0.0
3008843,1.0
3008844,821.0
3008845,0.0
3008846,158.0
3008847,3.0
3008848,330.0
3008849,159.0
3008850,77.0
3008851,163.0
3008852,21.0
3008853,1314.0
3008854,3.0
3008855,0.0
3008856,6.0
3008857,4.0
3008858,0.0
3008859,80.0
3008860,0.0
3008861,0.0
3008862,0.0
3008863,38.0
3008864,0.0
3008865,75.075
3008866,76.0
3008867,0.0
3008868,0.0
3008869,71.306
3008870,10.0
3008871,223.072
3008872,0.0
3008873,2.0
3008874,8.0
3008875,0.0
3008876,6.0
3008877,2656.0
3008878,0.0
3008879,308.0
3008880,6.0
3008881,1267.0
3008882,563.0
3008883,196.0
3008884,168.0
3008885,35.0
3008886,3711.0
3008887,6.0
3008888,1.0
3008889,34.0
3008890,25.0
3008891,0.0
3008892,270.0
3008893,0.0
3008894,0.0
3008895,26.0
3008896,15.0
3008897,2.0
3008898,341.389
3008899,280.0
3008900,0.0
3008901,7.0
3008902,169.282
3008903,18.0
3008904,1415.113
3008905,0.0
3008906,2.0
3008907,3.0
3008908,0.0
3008909,0.0
3008910,2414.0
3008911,0.0
3008912,612.0
3008913,5.0
3008914,886.0
3008915,637.0
3008916,247.219
3008917,100.0
3008918,68.0
3008919,3717.031
3008920,3.0
3008921,0.0
3008922,37.0
3008923,41.0
3008924,1.0
3008925,179.0
3008926,2.0
3008927,3.0
3008928,1.0
3008929,45.0
3008930,2.0
3008931,174.456
3008932,226.0
3008933,2.0
3008934,12.0
3008935,141.362
3008936,34.0
3008937,626.389
3008938,3.0
3008939,7.0
3008940,3.0
3008941,0.0
3008942,2.0
3008943,2100.0
3008944,0.0
3008945,169.0
3008946,9.0
3008947,769.0
3008948,315.0
3008949,169.0
3008950,268.0
3008951,90.0
3008952,3231.0
3008953,12.0
3008954,0.0
3008955,21.0
3008956,14.0
3008957,1.0
3008958,199.0
3008959,0.0
3008960,0.0
3008961,0.0
3008962,151.0
3008963,1.0
3008964,279.846
3008965,169.0
3008966,1.0
3008967,2.0
3008968,104.13
3008969,37.0
3008970,568.933
3008971,0.0
3008972,0.0
3008973,5.0
3008974,0.0
3008975,1.0
3008976,3100.0
3008977,0.0
3008978,577.0
3008979,4.0
3008980,921.0
3008981,894.0
3008982,282.049
3008983,164.0
3008984,160.952
3008985,4187.555
3008986,3.0
3008987,0.0
3008988,26.0
3008989,16.0
3008990,0.0
3008991,221.0
3008992,0.0
3008993,6.0
3008994,1.0
3008995,61.0
3008996,4.0
3008997,216.059
3008998,208.0
3008999,1.0
3009000,4.0
3009001,188.966
3009002,46.931
3009003,1201.95
3009004,4.0
3009005,3.0
3009006,4.0
3009007,0.0
3009008,7.0
3009009,2536.0
3009010,0.0
3009011,452.667
3009012,5.0
3009013,797.0
3009014,773.0
3009015,151.733
3009016,149.0
3009017,52.0
3009018,3098.0
3009019,71.0
3009020,0.0
3009021,17.0
3009022,28.0
3009023,0.0
3009024,258.0
3009025,33.0
3009026,9.0
3009027,2.0
3009028,101.0
3009029,7.0
3009030,191.116
3009031,239.0
3009032,13.0
3009033,14.0
3009034,236.774
3009035,40.748
3009036,2185.282
3009037,0.0
3009038,16.528
3009039,7.0
3009040,0.0
3009041,14.0
3009042,3094.0
3009043,0.0
3009044,575.044
3009045,12.0
3009046,1265.0
3009047,911.0
3009048,167.253
3009049,144.0
3009050,119.0
3009051,4939.0
3009052,25.0
3009053,2.0
3009054,31.0
3009055,37.0
3009056,0.0
3009057,511.0
3009058,35.0
3009059,18.0
3009060,11.0
3009061,60.0
3009062,16.0
3009063,135.024
3009064,560.0
3009065,6.0
3009066,11.0
3009067,146.164
3009068,104.141
3009069,2234.764
3009070,0.0
3009071,18.422
3009072,16.0
3009073,0.0
3009074,4.0
3009075,4490.0
3009076,0.0
3009077,889.0
3009078,8.0
3009079,1535.0
3009080,780.0
3009081,260.496
3009082,459.0
3009083,72.0
3009084,5567.516
3009085,30.0
3009086,1.0
3009087,40.0
3009088,16.0
3009089,0.0
3009090,429.0
3009091,16.0
3009092,8.0
3009093,10.0
3009094,62.0
3009095,6.0
3009096,210.551
3009097,429.0
3009098,9.0
3009099,14.0
3009100,349.956
3009101,47.004
3009102,2264.482
3009103,4.0
3009104,23.24
3009105,6.0
3009106,0.0
3009107,5.0
3009108,3678.0
3009109,0.0
3009110,492.637
3009111,9.0
3009112,1118.0
3009113,986.0
3009114,268.032
3009115,223.0
3009116,129.0
3009117,4579.0
3009118,38.0
3009119,1.0
3009120,19.0
3009121,15.0
3009122,0.0
3009123,441.0
3009124,43.0
3009125,29.0
3009126,7.0
3009127,107.0
3009128,4.0
3009129,443.514
3009130,422.0
3009131,8.0
3009132,11.0
3009133,567.691
3009134,32.316
3009135,3086.671
3009136,0.0
3009137,34.347
3009138,9.0
3009139,0.0
3009140,2.0
3009141,3983.0
3009142,0.0
3009143,509.0
3009144,11.0
3009145,1471.0
3009146,793.0
3009147,285.0
3009148,175.0
3009149,65.0
3009150,5880.0
3009151,13.0
3009152,2.0
3009153,28.0
3009154,36.0
3009155,1.0
3009156,406.0
3009157,0.0
3009158,1.0
3009159,2.0
3009160,12.0
3009161,6.0
3009162,139.467
3009163,318.0
3009164,2.0
3009165,8.0
3009166,236.599
3009167,71.0
3009168,1162.154
3009169,0.0
3009170,8.0
3009171,7.0
3009172,0.0
3009173,10.0
3009174,5109.0
3009175,0.0
3009176,753.978
3009177,17.0
3009178,3381.0
3009179,1124.0
3009180,386.762
3009181,237.0
3009182,164.508
3009183,6423.0
3009184,36.0
3009185,1.0
3009186,33.0
3009187,59.0
3009188,0.0
3009189,476.0
3009190,42.0
3009191,32.0
3009192,20.0
3009193,116.0
3009194,21.0
3009195,361.065
3009196,608.0
3009197,17.0
3009198,15.0
3009199,299.79
3009200,76.939
3009201,2792.647
3009202,2.0
3009203,6.0
3009204,4.0
3009205,0.0
3009206,4.0
3009207,3465.0
3009208,0.0
3009209,549.48
3009210,0.0
3009211,949.0
3009212,1000.0
3009213,192.222
3009214,186.0
3009215,116.621
3009216,4427.0
3009217,39.0
3009218,2.0
3009219,35.0
3009220,29.0
3009221,0.0
3009222,290.0
3009223,33.0
3009224,36.0
3009225,10.0
3009226,70.0
3009227,16.0
3009228,271.057
3009229,312.0
3009230,8.0
3009231,12.0
3009232,295.841
3009233,64.723
3009234,3054.295
3009235,0.0
3009236,20.051
3009237,2.0
3009238,0.0
3009239,3.0
3009240,5159.0
3009241,0.0
3009242,664.0
3009243,30.0
3009244,1349.0
3009245,758.0
3009246,310.057
3009247,134.0
3009248,50.769
3009249,4909.383
3009250,7.0
3009251,0.0
3009252,19.0
3009253,19.0
3009254,1.0
3009255,269.0
3009256,0.0
3009257,16.0
3009258,0.0
3009259,221.0
3009260,2.0
3009261,183.59799
3009262,292.0
3009263,7.0
3009264,6.0
3009265,282.285
3009266,189.222
3009267,1179.033
3009268,1.0
3009269,0.0
3009270,12.0
3009271,0.0
3009272,27.0
3009273,14396.0
3009274,0.0
3009275,2242.527
3009276,32.0
3009277,4047.0
3009278,3766.0
3009279,982.853
3009280,1004.0
3009281,578.0
3009282,14397.0
3009283,141.0
3009284,2.0
3009285,174.0
3009286,157.0
3009287,0.0
3009288,1566.0
3009289,57.0
3009290,31.0
3009291,18.0
3009292,462.0
3009293,43.0
3009294,1195.88
3009295,1120.0
3009296,64.0
3009297,53.0
3009298,1697.77
3009299,381.697
3009300,13070.116
3009301,6.0
3009302,109.217
3009303,31.0
3009304,0.0
3009305,23.0
3009306,14755.0
3009307,0.0
3009308,1650.537
3009309,18.0
3009310,3894.0
3009311,3108.0
3009312,1119.63
3009313,608.0
3009314,471.812
3009315,15686.0
3009316,321.0
3009317,5.0
3009318,125.0
3009319,117.0
3009320,3.0
3009321,1185.0
3009322,45.0
3009323,61.0
3009324,3.0
3009325,248.0
3009326,32.0
3009327,1890.108
3009328,1271.0
3009329,48.0
3009330,38.0
3009331,1846.474
3009332,351.98102
3009333,9144.462
3009334,267.0
3009335,167.169
3009336,15.0
3009337,0.0
3009338,27.0
3009339,10253.0
3009340,0.0
3009341,1224.0
3009342,12.0
3009343,4127.0
3009344,2479.0
3009345,1272.21
3009346,272.0
3009347,358.576
3009348,14753.0
3009349,75.0
3009350,4.0
3009351,58.0
3009352,37.0
3009353,0.0
3009354,1195.0
3009355,73.0
3009356,45.0
3009357,4.0
3009358,124.0
3009359,10.0
3009360,1258.636
3009361,1244.0
3009362,41.0
3009363,75.0
3009364,1412.147
3009365,179.382
3009366,4485.936
3009367,9.0
3009368,79.051
3009369,22.0
3009370,0.0
3009371,26.0
3009372,14933.0
3009373,1.0
3009374,1413.476
3009375,20.0
3009376,3604.0
3009377,3083.0
3009378,1097.572
3009379,571.0
3009380,341.489
3009381,13957.0
3009382,72.0
3009383,3.0
3009384,82.0
3009385,94.0
3009386,0.0
3009387,1201.0
3009388,76.0
3009389,36.0
3009390,8.0
3009391,242.0
3009392,23.0
3009393,1145.044
3009394,1240.0
3009395,36.0
3009396,58.0
3009397,1716.9921
3009398,314.51898
3009399,8120.106
3009400,5.0
3009401,101.239
3009402,24.0
3009403,0.0
3009404,39.0
3009405,8574.0
3009406,0.0
3009407,1272.0
3009408,20.0
3009409,3878.0
3009410,2154.0
3009411,1087.571
3009412,250.0
3009413,378.382
3009414,13469.0
3009415,72.0
3009416,2.0
3009417,42.0
3009418,41.0
3009419,0.0
3009420,1200.0
3009421,28.0
3009422,15.0
3009423,1.0
3009424,146.0
3009425,14.0
3009426,1452.642
3009427,1236.0
3009428,32.0
3009429,48.0
3009430,1635.15
3009431,173.37
3009432,3510.451
3009433,5.0
3009434,42.707
3009435,7.0
3009436,0.0
3009437,13.0
3009438,9427.0
3009439,0.0
3009440,1388.762
3009441,18.0
3009442,2312.0
3009443,2512.0
3009444,611.033
3009445,619.0
3009446,349.56
3009447,9588.0
3009448,103.0
3009449,0.0
3009450,42.0
3009451,56.0
3009452,0.0
3009453,822.0
3009454,32.0
3009455,17.0
3009456,10.0
3009457,244.0
3009458,19.0
3009459,944.588
3009460,813.0
3009461,32.0
3009462,51.0
3009463,1212.686
3009464,289.912
3009465,8688.754
3009466,1.0
3009467,76.857
3009468,7.0
3009469,1.0
3009470,16.0
3009471,2874.0
3009472,0.0
3009473,448.112
3009474,26.0
3009475,1167.0
3009476,778.0
3009477,273.321
3009478,140.0
3009479,81.538
3009480,4053.0
3009481,184.0
3009482,1.0
3009483,29.0
3009484,35.0
3009485,0.0
3009486,368.0
3009487,24.0
3009488,12.0
3009489,12.0
3009490,68.0
3009491,6.0
3009492,351.669
3009493,343.0
3009494,6.0
3009495,5.0
3009496,323.046
3009497,64.636
3009498,2042.955
3009499,0.0
3009500,8.826
3009501,11.0
3009502,0.0
3009503,24.0
3009504,7350.0
3009505,0.0
3009506,754.692
3009507,28.0
3009508,2729.0
3009509,1589.0
3009510,678.067
3009511,151.0
3009512,152.49
3009513,9340.0
3009514,257.0
3009515,3.0
3009516,36.0
3009517,34.0
3009518,1.0
3009519,988.0
3009520,55.0
3009521,10.0
3009522,4.0
3009523,109.0
3009524,16.0
3009525,556.581
3009526,887.0
3009527,15.0
3009528,41.0
3009529,641.245
3009530,91.37
3009531,2830.412
3009532,4.0
3009533,26.064
3009534,15.0
3009535,0.0
3009536,6.0
3009537,5141.0
3009538,0.0
3009539,845.394
3009540,3.0
3009541,1583.0
3009542,1657.0
3009543,258.587
3009544,363.0
3009545,294.949
3009546,5705.0
3009547,80.0
3009548,4.0
3009549,54.0
3009550,54.0
3009551,0.0
3009552,449.0
3009553,10.0
3009554,51.0
3009555,4.0
3009556,238.0
3009557,11.0
3009558,626.327
3009559,299.0
3009560,21.0
3009561,5.0
3009562,627.58
3009563,154.913
3009564,4617.282
3009565,4.0
3009566,61.885
3009567,32.0
3009568,0.0
3009569,9.0
3009570,6604.0
3009571,0.0
3009572,1147.476
3009573,13.0
3009574,2333.0
3009575,1648.0
3009576,536.003
3009577,310.0
3009578,303.073
3009579,8568.0
3009580,64.0
3009581,3.0
3009582,43.0
3009583,55.0
3009584,0.0
3009585,578.0
3009586,14.0
3009587,71.0
3009588,2.0
3009589,171.0
3009590,12.0
3009591,559.733
3009592,525.0
3009593,19.0
3009594,48.0
3009595,694.763
3009596,126.985
3009597,5252.471
3009598,11.0
3009599,8.309999
3009600,14.0
3009601,0.0
3009602,7.0
3009603,3267.0
3009604,0.0
3009605,636.452
3009606,4.0
3009607,1304.0
3009608,752.0
3009609,317.538
3009610,154.0
3009611,118.099
3009612,4463.0
3009613,17.0
3009614,2.0
3009615,27.0
3009616,25.0
3009617,1.0
3009618,384.0
3009619,10.0
3009620,16.0
3009621,15.0
3009622,88.0
3009623,3.0
3009624,329.08002
3009625,334.0
3009626,4.0
3009627,8.0
3009628,291.236
3009629,74.457
3009630,2604.301
3009631,2.0
3009632,2.0
3009633,9.0
3009634,0.0
3009635,3.0
3009636,8113.0
3009637,0.0
3009638,443.0
3009639,3.0
3009640,1249.0
3009641,341.0
3009642,280.0
3009643,83.0
3009644,49.0
3009645,4326.0
3009646,4.0
3009647,1.0
3009648,119.0
3009649,15.0
3009650,0.0
3009651,353.0
3009652,0.0
3009653,0.0
3009654,5.0
3009655,28.0
3009656,0.0
3009657,73.071
3009658,294.0
3009659,0.0
3009660,3.0
3009661,94.931
3009662,159.0
3009663,788.415
3009664,0.0
3009665,5.0
3009666,17.0
3009667,0.0
3009668,10.0
3009669,5631.0
3009670,0.0
3009671,715.337
3009672,10.0
3009673,1899.0
3009674,1344.0
3009675,504.09
3009676,315.0
3009677,173.0
3009678,6702.0
3009679,60.0
3009680,4.0
3009681,35.0
3009682,43.0
3009683,0.0
3009684,612.0
3009685,56.0
3009686,19.0
3009687,5.0
3009688,142.0
3009689,13.0
3009690,627.984
3009691,469.0
3009692,16.0
3009693,18.0
3009694,788.657
3009695,139.084
3009696,3480.304
3009697,0.0
3009698,50.93
3009699,7.0
3009700,1.0
3009701,2.0
3009702,3962.0
3009703,0.0
3009704,645.529
3009705,5.0
3009706,861.0
3009707,1120.0
3009708,205.203
3009709,262.0
3009710,229.218
3009711,3526.0
3009712,31.0
3009713,2.0
3009714,30.0
3009715,17.0
3009716,3.0
3009717,255.0
3009718,29.0
3009719,37.0
3009720,11.0
3009721,220.0
3009722,15.0
3009723,378.276
3009724,233.0
3009725,12.0
3009726,14.0
3009727,604.951
3009728,132.34601
3009729,4601.534
3009730,0.0
3009731,31.505001
3009732,14.0
3009733,0.0
3009734,15.0
3009735,6571.0
3009736,0.0
3009737,949.068
3009738,28.0
3009739,1539.0
3009740,1792.0
3009741,424.178
3009742,490.0
3009743,214.905
3009744,6063.0
3009745,53.0
3009746,8.0
3009747,46.0
3009748,50.0
3009749,0.0
3009750,498.0
3009751,48.0
3009752,40.0
3009753,26.0
3009754,133.0
3009755,25.0
3009756,543.268
3009757,474.0
3009758,33.0
3009759,18.0
3009760,737.55
3009761,209.078
3009762,6185.3643
3009763,0.0
3009764,60.267
3009765,11.0
3009766,0.0
3009767,12.0
3009768,3987.0
3009769,0.0
3009770,720.0
3009771,19.0
3009772,1846.0
3009773,1043.0
3009774,612.773
3009775,280.0
3009776,163.286
3009777,7044.984
3009778,10.0
3009779,1.0
3009780,45.0
3009781,41.0
3009782,0.0
3009783,500.0
3009784,35.0
3009785,4.0
3009786,2.0
3009787,68.0
